74.80;95.49
67.60;95.03
65.80;94.31
59.40;90.30
69.60;94.67
60.60;92.05
66.80;93.55
67.60;92.78
59.60;89.94
63.40;92.72
62.40;93.62
64.80;92.64
68.20;95.60
68.60;95.16
58.00;91.71
65.00;95.25
62.80;93.97
65.00;94.10
66.40;91.42
65.60;95.10
65.60;96.03
61.80;94.10
62.80;93.30
65.60;93.88
71.20;96.24
65.40;95.16
61.00;91.97
61.20;91.64
67.00;94.86
63.80;93.39
62.80;91.53
61.00;91.94
62.60;93.02
71.00;95.96
64.40;93.42
70.20;96.20
67.60;96.95
68.20;96.15
66.40;94.62
66.20;94.26
60.40;92.61
68.40;95.66
69.60;94.62
66.80;96.00
72.00;97.07
70.40;97.05
76.00;96.96
68.20;95.42
63.80;92.27
71.60;95.85
66.60;94.25
67.40;93.30
68.20;93.14
72.80;94.33
65.80;95.45
71.00;96.29
69.20;94.93
71.00;96.51
77.40;97.73
67.40;94.71
70.00;97.27
